y_true,y_prob
0,0.7504065632820129
1,0.7144590020179749
1,0.6886085867881775
1,0.6810046434402466
1,0.3740527033805847
1,0.3238799571990967
0,0.3518163859844208
1,0.38211092352867126
0,0.36334508657455444
0,0.33882370591163635
0,0.2847222685813904
0,0.27804630994796753
1,0.6531223058700562
0,0.7661640644073486
1,0.768244206905365
1,0.6891909241676331
1,0.6450997591018677
0,0.35550981760025024
1,0.28519338369369507
1,0.28447964787483215
0,0.35599157214164734
1,0.38433387875556946
1,0.355205237865448
0,0.6034919619560242
1,0.7011029720306396
1,0.7195871472358704
1,0.7168793082237244
1,0.6951836943626404
0,0.5114826560020447
0,0.39170101284980774
1,0.40528056025505066
0,0.4228779971599579
0,0.47358134388923645
0,0.6861055493354797
1,0.7099254131317139
0,0.7462342977523804
1,0.737802267074585
0,0.7280395030975342
1,0.7073157429695129
1,0.6991122364997864
0,0.6967021822929382
1,0.6300230622291565
1,0.6808632612228394
0,0.6825001239776611
1,0.6812070608139038
1,0.6726821064949036
1,0.6500572562217712
1,0.6227495074272156
0,0.43008753657341003
0,0.3650633990764618
1,0.37680694460868835
0,0.34102362394332886
0,0.355275958776474
0,0.6069650650024414
0,0.6681367754936218
0,0.697812020778656
1,0.6775959730148315
1,0.6288586854934692
0,0.6256579756736755
0,0.3782687783241272
0,0.342975914478302
0,0.31456857919692993
1,0.3063746690750122
0,0.3529830574989319
0,0.5986406803131104
1,0.6350246071815491
1,0.6291924118995667
1,0.619464635848999
1,0.5842015743255615
0,0.35471490025520325
0,0.3125982880592346
0,0.3164401948451996
0,0.30400350689888
1,0.560641884803772
1,0.6789785623550415
1,0.6991001963615417
1,0.6696410775184631
0,0.3936660587787628
0,0.32147738337516785
0,0.33183202147483826
1,0.31135261058807373
0,0.3568308651447296
1,0.6118090748786926
0,0.6825392246246338
1,0.6943166851997375
0,0.6158093810081482
1,0.6116322875022888
1,0.5917837619781494
1,0.39490219950675964
0,0.3424290716648102
1,0.358855277299881
0,0.3444524109363556
1,0.3561169505119324
0,0.3365638256072998
0,0.34061992168426514
0,0.2772381603717804
1,0.6201931834220886
1,0.6595603823661804
1,0.6388481855392456
1,0.6187237501144409
0,0.4053664803504944
1,0.3124852478504181
1,0.2961657643318176
1,0.32470566034317017
1,0.3296608626842499
0,0.5385285019874573
1,0.5993407368659973
1,0.5716102719306946
1,0.5585991144180298
1,0.571609616279602
0,0.41535288095474243
1,0.3893345296382904
0,0.3881737291812897
1,0.36895862221717834
0,0.3664286136627197
0,0.3679037094116211
0,0.6326541304588318
1,0.687808632850647
1,0.6339367032051086
1,0.6327850222587585
1,0.6195283532142639
1,0.3590203821659088
0,0.33330217003822327
1,0.3624116778373718
1,0.3683153986930847
0,0.35631605982780457
0,0.3747822940349579
0,0.33119770884513855
0,0.2826683819293976
1,0.6186531186103821
1,0.6886932253837585
1,0.7246953845024109
0,0.7084506154060364
0,0.6178421378135681
0,0.630475640296936
1,0.6185581088066101
0,0.6605286598205566
0,0.6211398839950562
1,0.6502549648284912
1,0.6264523267745972
1,0.6430023908615112
1,0.4274733066558838
0,0.41769158840179443
0,0.35282739996910095
1,0.3614676296710968
0,0.36452141404151917
1,0.35478198528289795
1,0.32129567861557007
1,0.30998700857162476
1,0.661802351474762
1,0.6682467460632324
1,0.6419457793235779
1,0.598069965839386
0,0.4221395254135132
1,0.36941787600517273
1,0.3566163182258606
0,0.35503295063972473
0,0.353811651468277
1,0.3460887670516968
1,0.33672407269477844
1,0.3333161771297455
0,0.6824840307235718
0,0.7357291579246521
1,0.6906967759132385
1,0.6424794793128967
1,0.6201139688491821
1,0.5906943678855896
0,0.38823890686035156
1,0.355730801820755
0,0.3835805058479309
0,0.4230141043663025
1,0.4349946081638336
1,0.42616310715675354
0,0.4066004157066345
1,0.39641085267066956
0,0.3923370838165283
1,0.3262169063091278
0,0.3181973993778229
0,0.2985316514968872
1,0.6338899731636047
1,0.7072528004646301
0,0.695643424987793
1,0.6562045812606812
1,0.629618763923645
1,0.3842771351337433
0,0.37739741802215576
0,0.376387357711792
0,0.38602355122566223
1,0.3987135887145996
1,0.42880454659461975
0,0.411301851272583
0,0.39492276310920715
1,0.6764627695083618
1,0.730887770652771
1,0.686050534248352
1,0.6233381628990173
1,0.4491077661514282
0,0.4255882501602173
1,0.4311583936214447
1,0.43264976143836975
0,0.46196815371513367
0,0.4356229901313782
1,0.3613138198852539
0,0.29306256771087646
0,0.362697958946228
0,0.3106635808944702
1,0.6635593771934509
0,0.7164250612258911
0,0.7383509874343872
0,0.6919528245925903
1,0.637003481388092
0,0.6693898439407349
1,0.38641470670700073
1,0.4099651277065277
0,0.40626347064971924
1,0.43689200282096863
1,0.46451902389526367
1,0.5738240480422974
0,0.6069129109382629
1,0.5908899307250977
1,0.5960873961448669
1,0.5889620780944824
0,0.4154890179634094
0,0.37869521975517273
0,0.37089988589286804
0,0.39142173528671265
1,0.6036673188209534
1,0.7263181209564209
1,0.7235358357429504
1,0.6842555403709412
0,0.4769710898399353
0,0.4051993787288666
0,0.3840366303920746
0,0.3773236572742462
1,0.617204487323761
1,0.7001962661743164
1,0.6962616443634033
1,0.6916148662567139
0,0.4663361608982086
0,0.3383041322231293
1,0.3371354341506958
0,0.3549700081348419
1,0.39670461416244507
0,0.4017137885093689
1,0.6528282761573792
0,0.6926538944244385
0,0.6811277866363525
0,0.6652305126190186
1,0.7039576172828674
1,0.6900220513343811
1,0.6596219539642334
0,0.7003107070922852
0,0.6221073269844055
1,0.6282042860984802
0,0.6256890296936035
1,0.6515929698944092
0,0.6446105241775513
0,0.6831343173980713
1,0.3745022714138031
1,0.38095176219940186
0,0.3826967179775238
1,0.41529685258865356
0,0.4434496760368347
0,0.41827043890953064
0,0.3612981140613556
1,0.3349081873893738
1,0.3965773284435272
0,0.3871222734451294
0,0.4424782395362854
0,0.39420297741889954
1,0.6477591395378113
0,0.7087535262107849
0,0.6836839914321899
0,0.6530806422233582
1,0.658504068851471
0,0.6636919975280762
1,0.3979856073856354
0,0.38358303904533386
0,0.3377711772918701
0,0.3021099269390106
1,0.31775009632110596
0,0.38327017426490784
1,0.6546311378479004
0,0.7366346120834351
0,0.7244221568107605
1,0.6953123211860657
0,0.6430447697639465
1,0.6126882433891296
1,0.6447303891181946
0,0.6592174768447876
1,0.6324742436408997
1,0.6597447395324707
0,0.3455427885055542
0,0.3118390142917633
1,0.3134951889514923
0,0.33207637071609497
1,0.397951602935791
0,0.4270244240760803
0,0.6561585664749146
1,0.7045989632606506
0,0.6387535333633423
1,0.5864119529724121
1,0.558184802532196
0,0.6023011803627014
1,0.6480265855789185
1,0.6744372844696045
1,0.38255786895751953
1,0.3534463942050934
0,0.3528578281402588
1,0.38494524359703064
1,0.40140798687934875
1,0.6309149265289307
1,0.6841315031051636
1,0.6462497115135193
1,0.6238170862197876
0,0.4619932770729065
0,0.37448203563690186
1,0.3697677254676819
1,0.37434524297714233
0,0.4230347275733948
0,0.4335188865661621
1,0.6833354234695435
1,0.7121642231941223
0,0.6806796789169312
0,0.6460546851158142
1,0.6296916007995605
1,0.6300198435783386
0,0.4430522620677948
0,0.38004443049430847
0,0.4203071594238281
1,0.42760589718818665
1,0.43642640113830566
1,0.46157070994377136
1,0.4754771888256073
1,0.5024483799934387
1,0.6092847585678101
1,0.6197986602783203
0,0.6066969633102417
1,0.6205136775970459
1,0.632050633430481
1,0.4221767485141754
0,0.40850964188575745
0,0.37881505489349365
0,0.38082608580589294
0,0.3768707513809204
1,0.5633322596549988
1,0.6197895407676697
1,0.634010910987854
1,0.6169635653495789
1,0.4712735414505005
0,0.43289268016815186
0,0.4409017860889435
0,0.4079066216945648
0,0.37975332140922546
1,0.5023126006126404
0,0.601713240146637
0,0.6316839456558228
1,0.6391749978065491
1,0.6185306310653687
1,0.6131372451782227
0,0.3677535951137543
0,0.33470186591148376
0,0.3325635492801666
1,0.3572620749473572
1,0.39808791875839233
0,0.4052339196205139
0,0.6100448369979858
1,0.6735469102859497
1,0.6609261631965637
0,0.6178088784217834
1,0.5795168280601501
0,0.5692412853240967
0,0.5604848861694336
0,0.5864981412887573
1,0.35518014430999756
1,0.3677835166454315
0,0.4193163812160492
0,0.41891881823539734
1,0.41841110587120056
0,0.4268963038921356
0,0.4204655885696411
0,0.41586410999298096
1,0.5439127087593079
1,0.5748866200447083
0,0.6140245199203491
1,0.6287420392036438
1,0.6127573251724243
0,0.40713736414909363
1,0.3843536376953125
0,0.39973464608192444
0,0.38105371594429016
0,0.42108154296875
1,0.5181848406791687
1,0.6111328601837158
1,0.6580600738525391
1,0.6635361909866333
1,0.5038377046585083
1,0.3937305808067322
0,0.3740333914756775
1,0.3727532625198364
0,0.404041051864624
0,0.41590258479118347
1,0.40359237790107727
0,0.36754563450813293
1,0.3757804334163666
0,0.370492547750473
0,0.3793976604938507
1,0.35593482851982117
0,0.37255096435546875
1,0.3505362272262573
0,0.3955886662006378
0,0.364799827337265
0,0.6130031943321228
0,0.6312586665153503
0,0.5939180254936218
1,0.5577183961868286
1,0.5742803812026978
1,0.573395311832428
1,0.5870056748390198
1,0.6047759652137756
0,0.33784037828445435
0,0.3201597332954407
0,0.32017427682876587
0,0.31195634603500366
0,0.513416051864624
1,0.618485689163208
1,0.6369208693504333
1,0.6207684874534607
1,0.6146991848945618
0,0.37157726287841797
0,0.3692038059234619
0,0.3092041015625
0,0.31859973073005676
1,0.5091568827629089
0,0.6192392110824585
0,0.643410861492157
1,0.6370304822921753
1,0.6092880368232727
1,0.6112228631973267
0,0.4208410680294037
0,0.34897103905677795
1,0.3252812325954437
1,0.3479427695274353
0,0.4025067687034607
0,0.36424919962882996
0,0.5210787653923035
1,0.6152613162994385
0,0.6320655941963196
1,0.6480014324188232
0,0.6228364706039429
1,0.6318915486335754
1,0.6063420176506042
0,0.5987991094589233
0,0.5865275263786316
1,0.5870987772941589
0,0.5488635897636414
1,0.5276459455490112
0,0.5455946922302246
1,0.5632153153419495
1,0.5446567535400391
0,0.5529663562774658
0,0.5360622406005859
1,0.5524787902832031
1,0.548643946647644
1,0.5641821026802063
1,0.3753652274608612
0,0.35854828357696533
0,0.3510846793651581
1,0.3555116057395935
1,0.41657423973083496
1,0.39999285340309143
1,0.5583996772766113
1,0.6194612383842468
1,0.6212832927703857
1,0.6152015924453735
0,0.49350500106811523
1,0.42659667134284973
0,0.40555834770202637
0,0.3934715986251831
1,0.40578240156173706
0,0.41523677110671997
0,0.5936446785926819
1,0.6763812899589539
1,0.6469535231590271
1,0.6195881962776184
1,0.6055384278297424
0,0.35568737983703613
1,0.36481040716171265
0,0.38931581377983093
0,0.3710253834724426
1,0.40834084153175354
0,0.39854562282562256
1,0.5839686989784241
0,0.6722210645675659
1,0.6645299792289734
1,0.6570610404014587
1,0.6376949548721313
0,0.4021727740764618
0,0.3806176483631134
0,0.37289443612098694
0,0.3763848841190338
1,0.5695911645889282
1,0.6944742202758789
0,0.6968445777893066
1,0.6607286334037781
1,0.6309830546379089
1,0.395532488822937
1,0.3848371207714081
1,0.3835696280002594
0,0.4016873240470886
1,0.47944265604019165
1,0.6103566884994507
0,0.6734488010406494
1,0.6738178133964539
1,0.6578091979026794
1,0.6263949871063232
1,0.4654006361961365
1,0.4158444106578827
1,0.41646331548690796
0,0.4130326807498932
1,0.41294756531715393
1,0.5660584568977356
0,0.6328221559524536
1,0.6094948649406433
1,0.6416416764259338
0,0.6385124921798706
0,0.5727439522743225
1,0.5892823338508606
1,0.6315470933914185
1,0.4635564684867859
0,0.4242987334728241
1,0.42828428745269775
1,0.4285390079021454
1,0.4168965816497803
0,0.6374872326850891
1,0.6252041459083557
1,0.6413258910179138
1,0.6325101256370544
1,0.6400473713874817
1,0.4344823956489563
1,0.4532772898674011
1,0.4592427909374237
1,0.4402255117893219
1,0.5053513646125793
1,0.5881264805793762
1,0.6187576055526733
1,0.6555997133255005
1,0.6365792751312256
1,0.6591387987136841
1,0.6527005434036255
0,0.3667386472225189
1,0.3254881501197815
0,0.29703912138938904
0,0.314997136592865
0,0.30985695123672485
1,0.5793129205703735
1,0.696983814239502
1,0.7155398726463318
1,0.6835997104644775
1,0.42624056339263916
0,0.35022273659706116
0,0.3291706144809723
1,0.3252755403518677
0,0.341422975063324
0,0.37483057379722595
1,0.642458438873291
1,0.6970662474632263
0,0.7011914849281311
0,0.6617044806480408
0,0.6213049292564392
1,0.5914495587348938
1,0.5964341759681702
0,0.5945019125938416
0,0.5657699108123779
1,0.5638888478279114
0,0.5509005188941956
1,0.5730650424957275
0,0.5914554595947266
1,0.5943096280097961
1,0.5985344648361206
1,0.582811176776886
0,0.3676469326019287
0,0.2956811487674713
0,0.2845972180366516
0,0.32000532746315
1,0.5860369801521301
1,0.6856816411018372
1,0.7184959053993225
1,0.6828237175941467
0,0.45924365520477295
0,0.34463468194007874
0,0.3277260661125183
0,0.30584314465522766
1,0.5230380296707153
1,0.675202488899231
1,0.6944611668586731
1,0.7033703923225403
0,0.5054794549942017
0,0.33723121881484985
1,0.3511658310890198
0,0.3574201464653015
0,0.33675646781921387
1,0.5540425777435303
0,0.6752800941467285
1,0.7067883610725403
1,0.695611298084259
0,0.6422535181045532
0,0.587653398513794
1,0.6074283123016357
0,0.6090666651725769
1,0.532123863697052
1,0.6127933263778687
0,0.3325546383857727
0,0.33725523948669434
1,0.32100555300712585
1,0.3027559220790863
0,0.3729909062385559
0,0.4165598750114441
1,0.5793482661247253
1,0.6456506252288818
0,0.5589960813522339
0,0.48484647274017334
0,0.564578652381897
1,0.586448073387146
0,0.5220305919647217
0,0.47335079312324524
1,0.50010085105896
0,0.5005819797515869
0,0.42984724044799805
1,0.4620271921157837
1,0.4502432346343994
1,0.511530876159668
0,0.5638636946678162
0,0.4257970154285431
0,0.3471461534500122
0,0.3153676688671112
0,0.300462931394577
1,0.6791985034942627
0,0.6917418837547302
1,0.6541333794593811
0,0.6017436385154724
1,0.5765716433525085
0,0.5763440132141113
0,0.6328263878822327
0,0.6178340911865234
1,0.3633086681365967
0,0.3381980061531067
0,0.33425962924957275
0,0.30448126792907715
0,0.272423654794693
1,0.5321257710456848
1,0.6396971940994263
1,0.6538601517677307
0,0.6025879979133606
1,0.5118385553359985
0,0.29387935996055603
1,0.2628113329410553
0,0.2832278609275818
0,0.27580660581588745
0,0.2714146375656128
1,0.5949966311454773
0,0.6960937976837158
0,0.695995032787323
1,0.6287012100219727
1,0.5874417424201965
0,0.5691311955451965
1,0.5845321416854858
0,0.6085512638092041
0,0.544920802116394
1,0.5734789371490479
1,0.5518839359283447
1,0.5565464496612549
0,0.35471582412719727
1,0.3247532546520233
0,0.33291253447532654
0,0.3349378705024719
0,0.36304935812950134
1,0.5877611041069031
1,0.6514269113540649
1,0.7129694223403931
1,0.6791369318962097
0,0.37594345211982727
0,0.366180956363678
0,0.2734185457229614
0,0.27691492438316345
1,0.5194385647773743
0,0.692603588104248
0,0.7383280992507935
0,0.7105126976966858
0,0.6280131936073303
1,0.40391987562179565
0,0.34840378165245056
1,0.31459733843803406
1,0.31487125158309937
0,0.30970340967178345
0,0.31084144115448
0,0.30298590660095215
0,0.28585609793663025
1,0.5634204149246216
0,0.6574287414550781
1,0.5986050963401794
1,0.566263735294342
1,0.5581721067428589
0,0.32528039813041687
1,0.2513849437236786
0,0.2281995266675949
0,0.23706911504268646
0,0.2574590742588043
1,0.5504686236381531
0,0.6551644206047058
1,0.6471600532531738
0,0.6199186444282532
0,0.5999943017959595
1,0.5851328372955322
0,0.61341392993927
0,0.5893784165382385
0,0.3826766312122345
0,0.3105335831642151
0,0.29843708872795105
0,0.3390934467315674
1,0.5026142597198486
0,0.6416949033737183
1,0.647987425327301
1,0.6250656843185425
1,0.5927799344062805
0,0.3147907555103302
0,0.2608480453491211
1,0.24599088728427887
0,0.24194955825805664
1,0.2621068060398102
0,0.27545735239982605
1,0.7439285516738892
0,0.7294291257858276
1,0.707068681716919
0,0.6702436804771423
0,0.6031411290168762
0,0.6127791404724121
1,0.6350122094154358
1,0.619019091129303
1,0.6221524477005005
0,0.3575136363506317
0,0.3062613010406494
0,0.31060469150543213
0,0.3187471032142639
0,0.572007417678833
1,0.6864576935768127
1,0.6481427550315857
0,0.6200333833694458
1,0.5812063217163086
1,0.6218885183334351
1,0.38480284810066223
1,0.35713836550712585
1,0.33822834491729736
1,0.3704262673854828
0,0.4916251599788666
1,0.5629754066467285
1,0.5829208493232727
0,0.565092921257019
0,0.5628031492233276
0,0.5732025504112244
0,0.42377766966819763
1,0.3876265585422516
1,0.3949936330318451
0,0.43310365080833435
0,0.4489934742450714
1,0.4452625811100006
0,0.41206371784210205
1,0.38164255023002625
0,0.41689732670783997
0,0.4111224412918091
1,0.5868903398513794
1,0.613429605960846
1,0.6040520668029785
1,0.5898667573928833
0,0.3856850564479828
1,0.29982125759124756
0,0.33181118965148926
1,0.3310641050338745
0,0.38396093249320984
0,0.37738415598869324
1,0.5926955342292786
1,0.6767794489860535
1,0.7215569615364075
1,0.6829535365104675
1,0.4153842329978943
1,0.3621695339679718
1,0.3538542091846466
0,0.38656648993492126
0,0.4150736331939697
1,0.3584651052951813
0,0.620683491230011
1,0.6785086393356323
0,0.7316267490386963
1,0.6894499063491821
1,0.6545788049697876
1,0.609699547290802
0,0.4057501256465912
0,0.3900875449180603
1,0.3596765398979187
0,0.328634113073349
0,0.35999342799186707
1,0.6033718585968018
1,0.701578676700592
1,0.7274450063705444
1,0.6745956540107727
0,0.46593376994132996
1,0.3736015856266022
0,0.38957294821739197
0,0.3746110498905182
0,0.3527836799621582
0,0.6267648339271545
1,0.7176679968833923
0,0.7646930813789368
1,0.742607057094574
1,0.7029441595077515
0,0.6637808680534363
1,0.6618295907974243
0,0.6742839813232422
0,0.6207075119018555
1,0.6289066672325134
1,0.5810546278953552
1,0.6185770034790039
1,0.373382031917572
1,0.40085333585739136
0,0.41527414321899414
1,0.4367022216320038
1,0.43785613775253296
1,0.6251985430717468
1,0.6519848704338074
1,0.6717358231544495
1,0.641385018825531
1,0.5312559008598328
0,0.4312291741371155
1,0.46463140845298767
0,0.43779122829437256
0,0.43697285652160645
0,0.4290795922279358
0,0.6086573600769043
0,0.6641589403152466
0,0.6387943625450134
0,0.6399416327476501
1,0.5315912961959839
1,0.444174200296402
1,0.44064420461654663
0,0.4809933602809906
1,0.531230092048645
0,0.6450609564781189
1,0.683546245098114
1,0.6838102340698242
1,0.6945388317108154
1,0.7044585347175598
0,0.4897858798503876
0,0.4510613977909088
1,0.4169226586818695
0,0.4247368574142456
0,0.47653284668922424
1,0.6484071612358093
0,0.6649526953697205
1,0.6473929286003113
1,0.6393598914146423
0,0.6442596912384033
1,0.6344937086105347
1,0.39691469073295593
0,0.34996432065963745
0,0.3755531311035156
0,0.3805151879787445
1,0.40008988976478577
1,0.4781818687915802
0,0.49857303500175476
0,0.4475577473640442
1,0.6994486451148987
1,0.7592892646789551
0,0.7754768133163452
0,0.7404416799545288
1,0.6874769330024719
1,0.6695366501808167
0,0.4790450632572174
0,0.41529443860054016
0,0.3960377871990204
1,0.42379000782966614
1,0.49856504797935486
1,0.4973735511302948
1,0.478848397731781
0,0.45035651326179504
0,0.4902510344982147
1,0.41923847794532776
1,0.41095253825187683
0,0.4337654709815979
1,0.47505033016204834
1,0.42862334847450256
1,0.6349096298217773
0,0.6983816623687744
1,0.7527263164520264
0,0.7128222584724426
1,0.6517048478126526
1,0.6579744219779968
1,0.49455928802490234
1,0.4665757417678833
0,0.4764561355113983
0,0.547673761844635
0,0.5951727032661438
1,0.5751171112060547
0,0.5396215915679932
0,0.4922562837600708
1,0.6265949010848999
1,0.6824510097503662
1,0.6676764488220215
1,0.6712868213653564
1,0.48245084285736084
1,0.44160452485084534
0,0.4494728446006775
1,0.42594876885414124
0,0.4488256871700287
1,0.44862303137779236
0,0.4100608825683594
1,0.38681551814079285
0,0.3879059851169586
0,0.40129196643829346
1,0.6211263537406921
1,0.7083029747009277
1,0.7159095406532288
1,0.6800686120986938
0,0.44261085987091064
1,0.40962091088294983
1,0.39043930172920227
0,0.38602837920188904
1,0.40063634514808655
0,0.4195684492588043
0,0.37789908051490784
0,0.3535018563270569
1,0.6067594885826111
0,0.6356470584869385
1,0.6149358749389648
1,0.6022624373435974
0,0.592402458190918
1,0.6047443747520447
1,0.39204883575439453
0,0.3605649173259735
0,0.3749801218509674
0,0.3708990216255188
0,0.4045596122741699
1,0.6187689304351807
1,0.653256893157959
0,0.6766296625137329
0,0.6454863548278809
0,0.6574711203575134
1,0.6552154421806335
1,0.6517423987388611
1,0.6531968116760254
0,0.3613763749599457
0,0.3163972795009613
0,0.34782037138938904
1,0.36210599541664124
0,0.36896076798439026
1,0.606349527835846
1,0.6640402674674988
1,0.6702417731285095
1,0.6492310166358948
1,0.43246176838874817
0,0.4188941419124603
0,0.4736819565296173
1,0.4438064694404602
0,0.46005359292030334
0,0.45412012934684753
1,0.5669033527374268
1,0.6003511548042297
1,0.6122601628303528
0,0.5939126014709473
1,0.5596396923065186
0,0.4198980927467346
0,0.39429786801338196
0,0.4131006598472595
1,0.39444684982299805
1,0.3801858425140381
0,0.38991066813468933
1,0.5940418243408203
1,0.6719875335693359
1,0.6304510831832886
1,0.5991409420967102
1,0.5995218753814697
0,0.5743098855018616
0,0.4886389672756195
1,0.4518132209777832
1,0.481831818819046
1,0.5062074661254883
1,0.5282655358314514
0,0.45667895674705505
1,0.44813573360443115
0,0.4630817770957947
0,0.46094074845314026
1,0.4380316734313965
0,0.42119014263153076
0,0.4401683211326599
1,0.39483124017715454
0,0.39111319184303284
1,0.3538665473461151
0,0.3851493299007416
0,0.37160733342170715
1,0.6135689616203308
1,0.6802406907081604
1,0.6664732098579407
0,0.6138033270835876
1,0.5460994243621826
0,0.4013232886791229
0,0.3714630901813507
0,0.3555881977081299
0,0.35737380385398865
0,0.5649106502532959
1,0.7169375419616699
1,0.7305729389190674
1,0.6778755187988281
1,0.6552996039390564
1,0.3882741630077362
0,0.4358684718608856
0,0.4509807825088501
1,0.4335661232471466
1,0.41779765486717224
0,0.40862178802490234
0,0.3933088183403015
1,0.37132126092910767
1,0.39448490738868713
0,0.38627132773399353
0,0.45330148935317993
1,0.40052545070648193
1,0.40709295868873596
1,0.38672327995300293
0,0.6585507988929749
1,0.6323187351226807
1,0.6178528666496277
0,0.5772045254707336
1,0.545560359954834
1,0.5647090673446655
1,0.3745488226413727
1,0.3842620849609375
1,0.39227402210235596
0,0.45861169695854187
1,0.4721206724643707
0,0.6224817633628845
1,0.6395811438560486
0,0.6668310761451721
1,0.6143263578414917
1,0.6069968342781067
0,0.5861740112304688
0,0.5920993089675903
0,0.605355978012085
0,0.4577334523200989
0,0.4606644809246063
0,0.4440842568874359
0,0.48204219341278076
1,0.5785560607910156
1,0.675183117389679
1,0.6859835386276245
1,0.6812412142753601
0,0.4597548544406891
0,0.455498069524765
0,0.43383359909057617
1,0.44069525599479675
0,0.4389519989490509
1,0.5742079615592957
1,0.656517505645752
1,0.6564220190048218
1,0.6387060880661011
0,0.5095282793045044
0,0.4100901186466217
0,0.398078590631485
0,0.3894149959087372
1,0.5749824643135071
1,0.6714395880699158
1,0.7192338705062866
0,0.7147121429443359
1,0.6660169959068298
0,0.4668136537075043
0,0.4296920597553253
1,0.4153215289115906
1,0.41358980536460876
1,0.45509690046310425
1,0.4997515082359314
